,path,sentence
808,asante_twi_audio_2417.wav,"Na hwɛ, ɔbaa debɔneyɛni bi a ɔwɔ kuro no mu tee sɛ ɔte adidiiɛ Farisini no fie no, ɔde ngo hwamhwam toa ma bae,"
809,asante_twi_audio_2418.wav,"na ɔbɛgyinaa n’akyi ne nan ho, na ɔresu, na ɔfirii aseɛ de nisuo no fɔɔ ne nan ho,"
810,asante_twi_audio_2419.wav,"na ɔde ne tirinwi pepaa ho, na ɔfee ne nan ho, na ɔde ngo hwamhwam no sraa ho."
811,asante_twi_audio_2420.wav,"Na Farisini a ɔhyiaa no adidie no hunuiɛ no, ɔkaa ne tirim sɛ:"
812,asante_twi_audio_2421.wav,"Onipa yi, sɛ ɔyɛ odiyifoɔ a, anka ɔbɛhunu onii ne ɔbaa ko a ɔde ne nsa ka no yi sɛ ɔyɛ ɔdebɔneyɛni."
813,asante_twi_audio_2422.wav,"Na Yesu bua see no sɛ: Simon, mewɔ asɛm bi meka mekyerɛ wo. Na ɔse: Kyerɛkyerɛfoɔ, ka!"
814,asante_twi_audio_2423.wav,"Ɔse: Boseabɔni bi wɔ akafoɔ baanu; ɔbaako de no denare ahanum, na ɔbaako de no aduonum."
815,asante_twi_audio_2424.wav,"Na wɔnnya biribi ntua no, ɔde kyɛɛ wɔn baanu nyinaa kwa. Enti kyerɛ me wɔn mu deɛ ɔbɛdɔ no bebrebe."
816,asante_twi_audio_2425.wav,Na Simon buaa se: Mesusu sɛ deɛ ɔde bebrebe kyɛɛ no no.
817,asante_twi_audio_2426.wav,Na ɔsee no sɛ: Woabua no yie.
818,asante_twi_audio_2427.wav,"Na ɔdanee n’ani kyerɛɛ ɔbaa no see Simon sɛ: Woahunu ɔbaa yi? Mebaa wo fie,"
819,asante_twi_audio_2428.wav,"woamma me nsuo mangu me nan so, na ɔbaa yi deɛ, ɔde ne nisuo afɔ me nan ho, na ɔde ne tirinwi apepa ho."
820,asante_twi_audio_2429.wav,"Woamfe m’ano, na ɔbaa yi deɛ, ɛfiri sɛ mebaa ha yi, ɔnnyaee me nan ho feɛ."
821,asante_twi_audio_2430.wav,"Woamfa ngo ansra me tirim, na ɔbaa yi deɛ, ɔde ngo hwamhwam asra me nan ho."
822,asante_twi_audio_2431.wav,"Na yei nti mese wo sɛ, wɔde ne bɔne a ɛdɔɔso no akyɛ, ɛfiri sɛ ɔdɔ pii."
823,asante_twi_audio_2432.wav,"Na deɛ wɔde kakraa bi kyɛ no no, ɔdɔ kakraa bi."
824,asante_twi_audio_2433.wav,Na Yesu ka kyerɛɛ no sɛ: Wɔde wo bɔne akyɛ wo.
825,asante_twi_audio_2434.wav,Na wɔn a wɔne no te adidiiɛ no firii aseɛ kekaa no wɔn mu sɛ:
826,asante_twi_audio_2435.wav,"Hwan ne oyi a ɔde bɔne nso kyɛ? Na ɔka kyerɛɛ ɔbaa no sɛ: Wo gyidie agye wo, kɔ asomdwoeɛ mu!"
827,asante_twi_audio_2436.wav,"Na ɛbaa sɛ yei akyiri no, ɔkɔfaa nkuro ne nkuraa nyinaa mu,"
828,asante_twi_audio_2437.wav,"kaa Nyankopɔn ahennie ho asɛmpa kyerɛe, na dummienu no ka ne ho,"
829,asante_twi_audio_2438.wav,"ne mmaa bi a wasa wɔn ahonhommɔne ne ahoɔmmerɛ, wɔn ne Maria a wɔfrɛ no Magdalene a ɔtuu ahonhommɔne nson firii ne mu no ne Yohana,"
830,asante_twi_audio_2439.wav,"Herode fiepanin Kusa yere, ne Susana ne afoforɔ bebree a wɔde wɔn ahodeɛ bi somm no."
831,asante_twi_audio_2440.wav,"Na nkurɔfokuo pii boaboaa wɔn ano ne wɔn a wɔfiri nkuro no nyinaa mu baa ne nkyɛn no,"
832,asante_twi_audio_2441.wav,"ɔbuu wɔn bɛ sɛ: Ogufoɔ bi firii adi kɔguu n’aba. Na ɔreguo no,"
833,asante_twi_audio_2442.wav,"ebi kɔguu kwankyɛn; na wɔtiatiaa so, na ewiem nnomaa bɛsosɔe."
834,asante_twi_audio_2443.wav,"Na ebi kɔguu ɔbotan so; na ɛfifiriiɛ no, ɛhyee, ɛfiri sɛ ɛnni fonwunu ntira."
835,asante_twi_audio_2444.wav,"Na ebi kɔguu nkasɛɛ mu; na nkasɛɛ no ne no fifirii, na ɛmiaa no."
836,asante_twi_audio_2445.wav,"Na ebi kɔguu asase pa mu; na ɛfifirii, na ɛsoo aba ahodoɔ ɔha. Na ɔkaa saa no,"
837,common_voice_tw_34745954.wav,"Dabi, ?nte saaMa wo yere nhu s? wopene nufuma so."
838,common_voice_tw_34997393.wav,?kaa ab?de ho ns?m pii a ?ma yenya Yehowa d? ho anis? k?se.
839,common_voice_tw_34997398.wav,D?n na wop? s? wunya??y?? no nwonwa ma obisaa me s?
840,common_voice_tw_34997402.wav,S?nea Asamoah gye di s? biribiara w? ne bere ne baabi.
841,common_voice_tw_35280404.wav,Mekyer?kyer?? mu s? Yehowa Adansefo nso hy? eyi ho nkuran.
842,common_voice_tw_35280405.wav,"Bere a midii awia aduan wiei no, mesan k?? adwumay?bea h?."
843,common_voice_tw_35280406.wav,W?n mfe ak? anim yiye.
844,common_voice_tw_35280407.wav,"Minnim nea Kwasi nim, nanso Kwasi nim nea minim."
845,common_voice_tw_35280408.wav,D?n na Bible ka w? ho?
846,AsantiTwiMa25-SItRBDya-Tmp023-L8PkrD.wav,Maa wɔn ho yɛɛ huam
847,AsantiTwiMa20-SLWOah2f-Tmp023-GXRJsS.wav,Maa wɔn ho yɛɛ huam
848,AsantiTwiMa25-JART851s-Tmp023-S0dsgA.wav,Maa wɔn ho yɛɛ huam
849,AsantiTwiFm58-GA6XjFAL-Tmp023-pTurw5.wav,Maa wɔn ho yɛɛ huam
850,AsantiTwiFm24-STWjCZCq-Tmp023-aGXu29.wav,Maa wɔn ho yɛɛ huam
851,AsantiTwiFm36-DMeKRfHu-Tmp023-vcmZKi.wav,Maa wɔn ho yɛɛ huam
852,AsantiTwiMa21-JMOC1VFS-Tmp023-jzSkm2.wav,Maa wɔn ho yɛɛ huam
853,AsantiTwiFm23-NAHtBqEp-Tmp023-y5PATY.wav,Maa wɔn ho yɛɛ huam
854,AsantiTwiMa25-GAlaW4Dv-Tmp023-bDvKVo.wav,Maa wɔn ho yɛɛ huam
855,AsantiTwiFm21-JD3ZPogA-Tmp023-rn8lo0.wav,Maa wɔn ho yɛɛ huam
856,AsantiTwiFm26-AA3pe1bn-Tmp023-ny8L8B.wav,Maa wɔn ho yɛɛ huam
857,AsantiTwiMa23-CEi7bPQ9-Tmp023-avgSHs.wav,Maa wɔn ho yɛɛ huam
858,AsantiTwiMa19-ENzuHlXS-Tmp023-Ca9Wev.wav,Maa wɔn ho yɛɛ huam
859,AsantiTwiFm21-PC8oEqhd-Tmp023-5H5N9Q.wav,Maa wɔn ho yɛɛ huam
860,AsantiTwiMa22-ENjgxffJ-Tmp023-lnb32N.wav,Maa wɔn ho yɛɛ huam
861,AsantiTwiMa25-MTND7kVW-Tmp023-a27CZv.wav,Maa wɔn ho yɛɛ huam
862,AsantiTwiMa23-CAfnu8tk-Tmp023-9ny48h.wav,Maa wɔn ho yɛɛ huam
863,AsantiTwiMa27-MAHhN6Iu-Tmp023-kphZWr.wav,Maa wɔn ho yɛɛ huam
864,AsantiTwiMa31-KNGZOvPL-Tmp023-YC0bYS.wav,Maa wɔn ho yɛɛ huam
865,AsantiTwiFm22-DSAHMdsw-Tmp023-LBiIPB.wav,Maa wɔn ho yɛɛ huam
866,AsantiTwiMa46-FOB05ywE-Tmp023-29eZz2.wav,Maa wɔn ho yɛɛ huam
867,AsantiTwiMa25-JAFefgqX-Tmp023-ssq4Hz.wav,Maa wɔn ho yɛɛ huam
868,AsantiTwiFm24-KMK6wnOP-Tmp023-FMi5Eo.wav,Maa wɔn ho yɛɛ huam
869,AsantiTwiMa30-KAzP1nzL-Tmp023-QoHJlC.wav,Maa wɔn ho yɛɛ huam
870,AsantiTwiFm28-DTzXgkTt-Tmp024-7280En.wav,Pia no bio
871,AsantiTwiMa31-AAGZ3pF5-Tmp024-PEmPrr.wav,Pia no bio
872,AsantiTwiMa33-JAHXKTbU-Tmp024-KJOPJr.wav,Pia no bio
873,AsantiTwiFm21-JD3ZPogA-Tmp024-lr32Ip.wav,Pia no bio
874,AsantiTwiMa68-MA15UjRk-Tmp024-Bk2nDf.wav,Pia no bio
875,AsantiTwiFm23-BAJ9x9Kj-Tmp024-TTheIB.wav,Pia no bio
876,AsantiTwiMa29-AAKxYEAs-Tmp024-rAWV3M.wav,Pia no bio
877,AsantiTwiMa25-SArpovVY-Tmp024-5JBmGi.wav,Pia no bio
878,AsantiTwiMa22-EAJrwXex-Tmp024-1Sq14q.wav,Pia no bio
879,AsantiTwiMa19-ENzuHlXS-Tmp024-8kVuQr.wav,Pia no bio
880,AsantiTwiFm24-EBZac303-Tmp024-OFPSnL.wav,Pia no bio
881,AsantiTwiFm23-MMuHe3cd-Tmp024-9jUIdK.wav,Pia no bio
882,AsantiTwiMa23-CEi7bPQ9-Tmp024-Mqcw2z.wav,Pia no bio
883,AsantiTwiFm22-EAMTRWvg-Tmp024-i4LmgY.wav,Pia no bio
884,AsantiTwiMa24-MSDKIy1O-Tmp024-J7pJQL.wav,Pia no bio
885,AsantiTwiFm26-CAPRjwVE-Tmp024-9tdJXL.wav,Pia no bio
886,AsantiTwiFm26-EAmHJTut-Tmp024-WX830O.wav,Pia no bio
887,AsantiTwiFm23-TTQ3uBup-Tmp024-D93HI1.wav,Pia no bio
888,AsantiTwiMa22-JBdbQfOh-Tmp024-iTIJMQ.wav,Pia no bio
889,AsantiTwiFm53-NBpVZuRD-Tmp024-mI7Syl.wav,Pia no bio
890,AsantiTwiFm25-PKxokOLV-Tmp024-1ovO9T.wav,Pia no bio
891,AsantiTwiFm27-AHpAijro-Tmp024-7uzkUE.wav,Pia no bio
892,AsantiTwiFm25-BAf0DSip-Tmp024-jxumuY.wav,Pia no bio
893,AsantiTwiFm38-LAkAm1DN-Tmp024-dNQOAC.wav,Pia no bio
894,AsantiTwiFm38-LAkAm1DN-Tmp012-uDQLLd.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
895,AsantiTwiFm19-MBbk8ZN2-Tmp012-9F5HlI.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
896,AsantiTwiMa22-eLxRrG7p-Tmp012-OsmYA2.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
897,AsantiTwiMa26-JAU7Mmun-Tmp012-vHSFFg.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
898,AsantiTwiMa24-SQETpU8D-Tmp012-CsCURh.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
899,AsantiTwiFm22-EAmgxBuU-Tmp012-rKfLco.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
900,AsantiTwiFm21-TYJiY4vh-Tmp012-4vLTp0.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
901,AsantiTwiMa21-JMOC1VFS-Tmp012-RXLtt5.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
902,AsantiTwiMa25-JART851s-Tmp012-fjCVrt.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
903,AsantiTwiFm21-LBfV5sbD-Tmp012-799gpz.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
904,AsantiTwiMa30-SOsZrWOW-Tmp012-nLzuvs.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
905,AsantiTwiMa25-MAwukGTs-Tmp012-AcBWkU.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
906,AsantiTwiFm19-VKN82htT-Tmp012-KHWsC0.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
907,AsantiTwiMa33-JAHXKTbU-Tmp012-lKQIhv.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
908,AsantiTwiFm25-PKxokOLV-Tmp012-LFCYdJ.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
909,AsantiTwiFm19-NTK4MVDw-Tmp012-XLthgi.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
910,AsantiTwiFm26-JAMkIGfe-Tmp012-Km7NdV.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
911,AsantiTwiMa24-WOU1ZpdG-Tmp012-nTY28S.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
912,AsantiTwiMa23-AB44QTua-Tmp012-RMzjYO.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
913,AsantiTwiMa24-MSDKIy1O-Tmp012-Ue9Y2h.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
914,AsantiTwiFm22-AA59atVw-Tmp012-kTCj94.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
915,AsantiTwiFm22-DSAHMdsw-Tmp012-bxyPcK.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
916,AsantiTwiFm25-MK9pdDu5-Tmp012-umN0eI.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
917,AsantiTwiFm27-RAgZV9KQ-Tmp012-FBv1Qw.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
918,AsantiTwiMa22-TQnsZxsp-Tmp012-CsJsMs.wav,Ne nea Ɔsɛe de yɛɛ buburoo wei
919,AsantiTwiFm57-JA5ALLPK-Tmp015-wNIckp.wav,Kɔɔ dua bi akyi
920,AsantiTwiFm24-STWjCZCq-Tmp015-pICAA8.wav,Kɔɔ dua bi akyi
921,AsantiTwiMa31-KNGZOvPL-Tmp015-HCh5ML.wav,Kɔɔ dua bi akyi
922,AsantiTwiFm24-WA81zSHm-Tmp015-CqLWSL.wav,Kɔɔ dua bi akyi
923,AsantiTwiMa25-CCB9p7d5-Tmp015-Ih8I0z.wav,Kɔɔ dua bi akyi
924,AsantiTwiFm23-BAJ9x9Kj-Tmp015-jcsZgW.wav,Kɔɔ dua bi akyi
925,AsantiTwiMa24-RAiMqklz-Tmp015-tv8qqd.wav,Kɔɔ dua bi akyi
926,AsantiTwiMa26-JAU7Mmun-Tmp015-ZWlvp0.wav,Kɔɔ dua bi akyi
927,AsantiTwiMa29-EAT0SSJL-Tmp015-bQbLxF.wav,Kɔɔ dua bi akyi
928,AsantiTwiFm21-DDK01oZN-Tmp015-eauDHv.wav,Kɔɔ dua bi akyi
929,AsantiTwiMa20-PApjGMx4-Tmp015-89uGem.wav,Kɔɔ dua bi akyi
930,AsantiTwiFm23-AOUkiFh4-Tmp015-A2jEmz.wav,Kɔɔ dua bi akyi
931,AsantiTwiMa30-AG5XgguV-Tmp015-RpRHQv.wav,Kɔɔ dua bi akyi
932,AsantiTwiFm22-AA59atVw-Tmp015-8UcBWj.wav,Kɔɔ dua bi akyi
933,AsantiTwiMa22-EOFuLICo-Tmp015-3awntD.wav,Kɔɔ dua bi akyi
934,AsantiTwiMa19-JSVVb30H-Tmp015-5EKYbi.wav,Kɔɔ dua bi akyi
935,AsantiTwiMa40-PAQ7Eoc7-Tmp015-KLz9sq.wav,Kɔɔ dua bi akyi
936,AsantiTwiFm27-AHpAijro-Tmp015-NdKeva.wav,Kɔɔ dua bi akyi
937,AsantiTwiMa25-JART851s-Tmp015-nzhtoq.wav,Kɔɔ dua bi akyi
938,AsantiTwiFm24-PEhXSi7L-Tmp015-uwb9eT.wav,Kɔɔ dua bi akyi
939,AsantiTwiFm21-DAeQWQLO-Tmp015-g9QiES.wav,Kɔɔ dua bi akyi
940,AsantiTwiFm26-CAPRjwVE-Tmp015-A4KaY3.wav,Kɔɔ dua bi akyi
941,AsantiTwiMa68-MA15UjRk-Tmp015-caixhE.wav,Kɔɔ dua bi akyi
942,AsantiTwiFm27-RAgZV9KQ-Tmp015-j8eEHR.wav,Kɔɔ dua bi akyi
943,AsantiTwiMa23-SAeRdmwc-Tmp079-D4mFTu.wav,Emu biara
944,AsantiTwiFm22-DSAHMdsw-Tmp079-enBflB.wav,Emu biara
945,AsantiTwiFm19-NTK4MVDw-Tmp079-BL94Sh.wav,Emu biara
946,AsantiTwiFm24-KMK6wnOP-Tmp079-BvYMdK.wav,Emu biara
947,AsantiTwiFm26-CWYKxyFV-Tmp079-R836fJ.wav,Emu biara
948,AsantiTwiFm27-PTZJosmc-Tmp079-I6Gsj1.wav,Emu biara
949,AsantiTwiMa33-EAUYJIF4-Tmp079-MC8oMU.wav,Emu biara
950,AsantiTwiFm24-BDlTV6mS-Tmp079-uk8wZI.wav,Emu biara
951,AsantiTwiFm21-NNGyXt7Q-Tmp079-xG6Wv2.wav,Emu biara
952,AsantiTwiMa22-GAyYbBw7-Tmp079-2j7N2O.wav,Emu biara
953,AsantiTwiMa21-PA7RQD4c-Tmp079-IZhope.wav,Emu biara
954,AsantiTwiMa24-RAiMqklz-Tmp079-fQMytY.wav,Emu biara
955,AsantiTwiMa27-DAyVUBH2-Tmp079-H8Pdz8.wav,Emu biara
956,AsantiTwiFm27-AHpAijro-Tmp079-NAeOM1.wav,Emu biara
957,AsantiTwiMa28-HM7MwN94-Tmp079-hx2VOO.wav,Emu biara
958,AsantiTwiMa24-MSDKIy1O-Tmp079-gemV9L.wav,Emu biara
959,AsantiTwiFm24-WA81zSHm-Tmp079-5HmdBn.wav,Emu biara
960,AsantiTwiMa21-TCsNRM9E-Tmp079-cdCzIh.wav,Emu biara
961,AsantiTwiFm41-RBFjCzaF-Tmp079-zBzUQV.wav,Emu biara
962,AsantiTwiMa24-EHg2eUsk-Tmp079-V0jXYe.wav,Emu biara
963,AsantiTwiMa37-IA6hRddT-Tmp079-Oc5n8H.wav,Emu biara
964,AsantiTwiMa23-MA13mjb1-Tmp079-kb5pBk.wav,Emu biara
965,AsantiTwiFm40-VYYwbSqK-Tmp079-xAH2ZH.wav,Emu biara
966,AsantiTwiFm21-LBfV5sbD-Tmp079-M2kmdZ.wav,Emu biara
967,AsantiTwiMa24-CAchjZ3e-Tmp079-I3QiMo.wav,Emu biara
968,AsantiTwiFm24-D wcPjE8-Tmp046-HxLQ80.wav,Mee tɔ akɔ 054 so
969,AsantiTwiMa23-ASNQhWxc-Tmp046-lVfqIi.wav,Mee tɔ akɔ 054 so
970,AsantiTwiMa25-MAwukGTs-Tmp046-bzZxNP.wav,Mee tɔ akɔ 054 so
971,AsantiTwiFm26-AA3pe1bn-Tmp046-lDd2D8.wav,Mee tɔ akɔ 054 so
972,AsantiTwiMa30-AG5XgguV-Tmp046-IvHI7O.wav,Mee tɔ akɔ 054 so
973,AsantiTwiMa23-CAfnu8tk-Tmp046-HIssRm.wav,Mee tɔ akɔ 054 so
974,AsantiTwiMa18-AQ4wGDeL-Tmp046-gHizYJ.wav,Mee tɔ akɔ 054 so
975,AsantiTwiFm22-JAEefeQv-Tmp046-yZoYVa.wav,Mee tɔ akɔ 054 so
976,AsantiTwiFm24-BDlTV6mS-Tmp046-DFFOMA.wav,Mee tɔ akɔ 054 so
977,AsantiTwiMa28-EAOxJuL2-Tmp046-enpMu3.wav,Mee tɔ akɔ 054 so
978,AsantiTwiMa22-LKiVnqTG-Tmp046-ismDCR.wav,Mee tɔ akɔ 054 so
979,AsantiTwiMa40-PAQ7Eoc7-Tmp046-hrcvKl.wav,Mee tɔ akɔ 054 so
980,AsantiTwiMa29-ECMPl0dj-Tmp046-xBPQWG.wav,Mee tɔ akɔ 054 so
981,AsantiTwiFm22-N dPG3wD-Tmp046-OdAnNj.wav,Mee tɔ akɔ 054 so
982,AsantiTwiFm40-VYYwbSqK-Tmp046-9yE8Jv.wav,Mee tɔ akɔ 054 so
983,AsantiTwiFm22-DSAHMdsw-Tmp046-AyHVNi.wav,Mee tɔ akɔ 054 so
984,AsantiTwiFm24-AOf7u9g1-Tmp046-ZUp3Nf.wav,Mee tɔ akɔ 054 so
985,AsantiTwiFm60-MSJ1Bd5N-Tmp046-pzeP4h.wav,Mee tɔ akɔ 054 so
986,AsantiTwiFm21-BOaE8gwt-Tmp046-FBrlgu.wav,Mee tɔ akɔ 054 so
987,AsantiTwiFm23-SD4Jsm81-Tmp046-vVaVlj.wav,Mee tɔ akɔ 054 so
988,AsantiTwiFm30-PAg4K8fA-Tmp046-TCzteM.wav,Mee tɔ akɔ 054 so
989,AsantiTwiMa23-MA13mjb1-Tmp046-qNgjYy.wav,Mee tɔ akɔ 054 so
990,AsantiTwiFm24-PEhXSi7L-Tmp046-rhIQBA.wav,Mee tɔ akɔ 054 so
991,AsantiTwiMa19-AFY6BB0m-Tmp046-F3WMNO.wav,Mee tɔ akɔ 054 so
992,AsantiTwiMa27-DAyVUBH2-Tmp041-Fx0ubg.wav,Number bɛn na wo pɛse wo tɔ gu su
993,AsantiTwiMa30-SOsZrWOW-Tmp041-QZ4bKv.wav,Number bɛn na wo pɛse wo tɔ gu su
994,AsantiTwiMa22-TQnsZxsp-Tmp041-AA2K2j.wav,Number bɛn na wo pɛse wo tɔ gu su
995,AsantiTwiFm26-EAmHJTut-Tmp041-xUrwt6.wav,Number bɛn na wo pɛse wo tɔ gu su
996,AsantiTwiMa19-EAqaJzoE-Tmp041-543K6C.wav,Number bɛn na wo pɛse wo tɔ gu su
997,AsantiTwiFm23-NAHtBqEp-Tmp041-PIbYLg.wav,Number bɛn na wo pɛse wo tɔ gu su
998,AsantiTwiFm21-JD3ZPogA-Tmp041-dypyIQ.wav,Number bɛn na wo pɛse wo tɔ gu su
999,AsantiTwiFm24-VAD78uK2-Tmp041-turh01.wav,Number bɛn na wo pɛse wo tɔ gu su
1000,AsantiTwiFm36-DMeKRfHu-Tmp041-aJtobV.wav,Number bɛn na wo pɛse wo tɔ gu su
1001,AsantiTwiFm29-EBa8yLZx-Tmp041-Fk5asI.wav,Number bɛn na wo pɛse wo tɔ gu su
1002,AsantiTwiFm22-HLxYhSBe-Tmp041-IINWw8.wav,Number bɛn na wo pɛse wo tɔ gu su
1003,AsantiTwiFm29-DKwnuqiy-Tmp041-2e29hd.wav,Number bɛn na wo pɛse wo tɔ gu su
1004,AsantiTwiMa24-EHg2eUsk-Tmp041-vGSFDV.wav,Number bɛn na wo pɛse wo tɔ gu su
1005,AsantiTwiFm60-MSJ1Bd5N-Tmp041-H4QmbJ.wav,Number bɛn na wo pɛse wo tɔ gu su
1006,AsantiTwiFm19-VKN82htT-Tmp041-PWWPmY.wav,Number bɛn na wo pɛse wo tɔ gu su
1007,AsantiTwiMa24-SQETpU8D-Tmp041-MWpGBD.wav,Number bɛn na wo pɛse wo tɔ gu su
1008,AsantiTwiMa26-VAKdie24-Tmp041-EpwjhU.wav,Number bɛn na wo pɛse wo tɔ gu su
1009,AsantiTwiMa26-NN2cOikt-Tmp041-Dv0zLX.wav,Number bɛn na wo pɛse wo tɔ gu su
1010,AsantiTwiMa24-OA08R3mD-Tmp041-2RNK0u.wav,Number bɛn na wo pɛse wo tɔ gu su
1011,AsantiTwiFm21-MBi5I8oJ-Tmp041-KZGjNJ.wav,Number bɛn na wo pɛse wo tɔ gu su
1012,AsantiTwiMa19-JSVVb30H-Tmp041-W4FkyE.wav,Number bɛn na wo pɛse wo tɔ gu su
1013,AsantiTwiMa22-PA9otRge-Tmp041-UUgRkk.wav,Number bɛn na wo pɛse wo tɔ gu su
1014,AsantiTwiMa25-JAFefgqX-Tmp041-viQC9s.wav,Number bɛn na wo pɛse wo tɔ gu su
1015,AsantiTwiFm25-FAZW5EmE-Tmp041-lhfrMr.wav,Number bɛn na wo pɛse wo tɔ gu su
1016,AsantiTwiFm36-DMeKRfHu-Tmp048-boGpfa.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1017,AsantiTwiFm22-PQ6RJqMf-Tmp048-oljaL8.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1018,AsantiTwiMa25-CCB9p7d5-Tmp048-f3tb4i.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1019,AsantiTwiFm25-RAv79nIc-Tmp048-jnpwnh.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1020,AsantiTwiFm26-AA3pe1bn-Tmp048-g8PZtT.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1021,AsantiTwiFm24-kKkyDX8L-Tmp048-bJ03uk.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1022,AsantiTwiMa21-JTWbePTw-Tmp048-Ar8iJE.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1023,AsantiTwiMa22-PA9otRge-Tmp048-3MA1gA.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1024,AsantiTwiMa43-SA1nhEic-Tmp048-0LJcBf.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1025,AsantiTwiFm25-SKwYnYRn-Tmp048-andyqC.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1026,AsantiTwiMa27-PKrfEKgI-Tmp048-5ygJqB.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1027,AsantiTwiMa29-ECMPl0dj-Tmp048-DC9Wk2.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1028,AsantiTwiFm22-DSAHMdsw-Tmp048-cBvQvH.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1029,AsantiTwiFm29-MDyfxXz4-Tmp048-y57vzq.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1030,AsantiTwiMa21-TCsNRM9E-Tmp048-RDjXbv.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1031,AsantiTwiFm22-EAmgxBuU-Tmp048-veNJX8.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1032,AsantiTwiMa25-FCmu4h6N-Tmp048-9RV4Uk.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1033,AsantiTwiMa27-DAyVUBH2-Tmp048-qqqbYk.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1034,AsantiTwiMa22-eLxRrG7p-Tmp048-cGGAVT.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1035,AsantiTwiFm24-FA5lyzBU-Tmp048-ZOSMo5.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1036,AsantiTwiFm24-PEhXSi7L-Tmp048-MoUaIq.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1037,AsantiTwiMa26-DDpKk1bI-Tmp048-JQgwor.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1038,AsantiTwiMa19-JSVVb30H-Tmp048-VNGiup.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1039,AsantiTwiMa20-LAvMOclS-Tmp048-CcGjjp.wav,Mepaa’kyɛw me pɛsɛ me tɔ mtn credit
1040,AsantiTwiMa28-HM7MwN94-Tmp070-4iqsFI.wav,Mefri Ghana
1041,AsantiTwiFm23-NAJmX7S1-Tmp070-R9FGW5.wav,Mefri Ghana
1042,AsantiTwiMa21-EAU8qhiw-Tmp070-evvzn5.wav,Mefri Ghana
1043,AsantiTwiMa29-oKqabEV0-Tmp070-tIma3i.wav,Mefri Ghana
1044,AsantiTwiMa40-PAQ7Eoc7-Tmp070-kdLGNQ.wav,Mefri Ghana
1045,AsantiTwiFm22-EA7u3Wcr-Tmp070-eUpwcC.wav,Mefri Ghana
1046,AsantiTwiMa35-ESPINA6m-Tmp070-bbKJxF.wav,Mefri Ghana
1047,AsantiTwiMa24-WOU1ZpdG-Tmp070-pW3ytA.wav,Mefri Ghana
1048,AsantiTwiMa27-DAyVUBH2-Tmp070-YFjzf3.wav,Mefri Ghana
1049,AsantiTwiFm20-WAYCuwHN-Tmp070-2Yo8un.wav,Mefri Ghana
1050,AsantiTwiMa25-E cOH5Ys-Tmp070-WhYj9l.wav,Mefri Ghana
